Timestamp,Open,High,Low,Close,Volume,Symbol
2023-06-23T15:46:00.000000,187.2,187.23,187.12,187.17,114471,AAPL
2023-11-09T10:38:00.000000,182.79,182.94,182.77,182.94,122969,AAPL
2023-09-25T12:13:00.000000,176.29,176.44,176.28,176.38,95596,AAPL
2023-08-01T10:06:00.000000,196.45,196.45,196.13,196.13,147840,AAPL
2023-06-22T12:36:00.000000,186.22,186.23,186.15,186.2,79468,AAPL
2023-07-11T15:12:00.000000,187.23,187.28,187.23,187.24,62074,AAPL
2023-07-05T15:04:00.000000,191.29,191.305,191.25,191.305,53631,AAPL
2023-08-30T09:37:00.000000,184.95,185.08,184.805,184.92,240978,AAPL
2023-08-02T11:59:00.000000,192.68,192.68,192.58,192.58,93318,AAPL
2023-08-09T11:21:00.000000,177.09,177.28,177.07,177.26,227635,AAPL
2023-07-20T10:48:00.000000,194.53,194.66,194.47,194.66,108417,AAPL
2023-08-29T11:41:00.000000,183.41,183.44,183.39,183.43,69140,AAPL
2023-07-07T10:50:00.000000,190.58,190.63,190.54,190.625,70792,AAPL
2023-11-16T10:47:00.000000,189.66,189.835,189.64,189.78,143841,AAPL
2023-11-13T09:30:00.000000,185.77,186.03,185.68,185.87,959422,AAPL
2023-07-19T15:00:00.000000,195.55,195.6,195.54,195.55,127534,AAPL
2023-05-31T11:15:00.000000,178.11,178.17,178.065,178.07,86438,AAPL
2023-06-20T13:14:00.000000,185.76,185.8,185.74,185.76,50828,AAPL
2023-09-19T14:42:00.000000,179.52,179.54,179.44,179.455,69901,AAPL
2023-08-22T11:06:00.000000,177.07,177.13,177.01,177.12,127562,AAPL
2023-10-03T13:03:00.000000,172.63,172.68,172.62,172.66,44380,AAPL
2023-10-31T13:07:00.000000,170.14,170.21,170.13,170.16,87323,AAPL
2023-08-11T14:45:00.000000,178.22,178.28,178.18,178.23,53930,AAPL
2023-06-23T10:36:00.000000,185.75,185.795,185.67,185.67,53681,AAPL
2023-08-10T12:16:00.000000,178.28,178.41,178.28,178.385,51935,AAPL
2023-07-14T12:30:00.000000,189.95,189.95,189.83,189.89,69645,AAPL
2023-05-30T11:14:00.000000,177.47,177.54,177.44,177.52,60017,AAPL
2023-07-07T14:17:00.000000,192.27,192.3,192.24,192.3,42415,AAPL
2023-06-02T10:46:00.000000,180.3,180.315,180.22,180.31,89762,AAPL
2023-09-06T15:16:00.000000,182.13,182.13,182.07,182.09,205980,AAPL
2023-08-11T15:02:00.000000,178.2,178.21,178.08,178.12,187338,AAPL
2023-06-23T12:26:00.000000,186.98,186.99,186.91,186.94,77728,AAPL
2023-11-08T10:03:00.000000,182.48,182.63,182.48,182.54,189355,AAPL
2023-11-03T12:07:00.000000,175.59,175.635,175.52,175.635,85619,AAPL
2023-11-09T10:33:00.000000,182.68,182.68,182.48,182.49,89469,AAPL
2023-09-08T10:48:00.000000,179.54,179.56,179.45,179.45,62277,AAPL
2023-06-23T12:18:00.000000,186.98,187.1,186.98,187.02,323714,AAPL
2023-06-26T14:03:00.000000,185.99,186.0,185.91,185.96,42128,AAPL
2023-09-21T12:40:00.000000,174.99,175.03,174.97,175.03,63900,AAPL
2023-10-13T13:17:00.000000,178.53,178.63,178.53,178.615,47296,AAPL
2023-06-23T14:01:00.000000,187.34,187.4,187.33,187.335,46310,AAPL
2023-08-09T14:29:00.000000,179.35,179.35,179.28,179.29,56357,AAPL
2023-06-13T14:17:00.000000,182.92,183.02,182.9,182.99,48978,AAPL
2023-08-21T11:53:00.000000,174.16,174.17,174.02,174.02,65965,AAPL
2023-09-13T13:21:00.000000,175.44,175.54,175.44,175.53,77195,AAPL
2023-10-20T10:26:00.000000,174.19,174.31,174.07,174.27,226548,AAPL
2023-07-03T11:42:00.000000,192.38,192.395,192.28,192.28,77925,AAPL
2023-08-08T14:48:00.000000,179.07,179.17,179.06,179.15,51529,AAPL
2023-08-31T11:27:00.000000,188.3,188.44,188.27,188.44,62518,AAPL
2023-08-23T10:06:00.000000,179.55,179.86,179.55,179.75,162254,AAPL
2023-07-31T11:30:00.000000,196.19,196.265,196.165,196.205,64792,AAPL
2023-06-07T10:39:00.000000,179.06,179.23,179.01,179.19,156248,AAPL
2023-09-26T14:52:00.000000,172.095,172.185,172.06,172.15,102416,AAPL
2023-10-25T11:51:00.000000,172.15,172.165,171.99,172.01,92663,AAPL
2023-07-06T15:11:00.000000,191.385,191.46,191.37,191.415,50320,AAPL
2023-10-03T12:10:00.000000,171.88,171.88,171.81,171.83,62601,AAPL
2023-11-16T14:41:00.000000,189.28,189.29,189.235,189.28,56271,AAPL
2023-11-08T09:07:00.000000,181.75,181.75,181.72,181.72,1138,AAPL
2023-09-19T14:17:00.000000,179.175,179.235,179.17,179.235,62161,AAPL
2023-11-14T09:36:00.000000,186.65,186.7,186.56,186.66,199458,AAPL
2023-07-25T09:36:00.000000,193.46,193.49,193.285,193.46,145511,AAPL
2023-09-01T10:49:00.000000,188.67,188.72,188.65,188.695,74116,AAPL
2023-09-27T11:17:00.000000,170.83,170.9,170.73,170.73,122224,AAPL
2023-06-02T11:27:00.000000,180.295,180.49,180.29,180.47,96759,AAPL
2023-08-17T12:31:00.000000,174.97,174.99,174.92,174.98,33496,AAPL
2023-06-29T12:47:00.000000,189.67,189.72,189.66,189.7,53185,AAPL
2023-07-14T09:52:00.000000,190.91,190.95,190.85,190.91,99943,AAPL
2023-06-08T10:15:00.000000,178.1,178.35,178.1,178.3,231811,AAPL
2023-06-01T13:26:00.000000,179.58,179.63,179.525,179.545,292747,AAPL
2023-10-04T12:03:00.000000,172.99,173.0,172.905,172.92,44958,AAPL
2023-07-07T13:11:00.000000,192.48,192.48,192.44,192.47,38455,AAPL
2023-07-17T13:26:00.000000,193.03,193.05,193.02,193.02,27439,AAPL
2023-11-02T12:48:00.000000,177.0,177.07,176.94,177.06,60634,AAPL
2023-08-10T11:17:00.000000,179.06,179.24,179.06,179.23,76969,AAPL
2023-09-01T12:58:00.000000,189.18,189.21,189.15,189.165,51952,AAPL
2023-08-18T15:20:00.000000,174.305,174.49,174.3,174.47,159352,AAPL
2023-06-14T13:53:00.000000,183.835,183.835,183.78,183.79,36360,AAPL
2023-08-16T13:04:00.000000,177.905,177.91,177.81,177.815,89502,AAPL
2023-07-13T15:33:00.000000,190.82,190.83,190.74,190.745,102284,AAPL
2023-08-03T12:39:00.000000,191.93,191.97,191.915,191.92,82426,AAPL
2023-07-14T11:33:00.000000,190.55,190.58,190.53,190.54,51188,AAPL
2023-08-14T14:59:00.000000,178.96,178.97,178.92,178.95,49551,AAPL
2023-05-30T12:30:00.000000,177.23,177.29,177.15,177.28,49916,AAPL
2023-07-13T13:48:00.000000,190.66,190.72,190.66,190.68,26867,AAPL
2023-09-22T12:39:00.000000,176.63,176.735,176.63,176.7,89843,AAPL
2023-07-25T14:49:00.000000,194.305,194.31,194.21,194.22,56418,AAPL
2023-08-14T10:55:00.000000,179.62,179.68,179.59,179.59,148056,AAPL
2023-10-17T09:36:00.000000,175.97,176.15,175.95,176.14,213896,AAPL
2023-10-27T10:50:00.000000,167.84,168.12,167.84,167.96,154910,AAPL
2023-11-01T11:53:00.000000,171.8,171.87,171.78,171.86,54014,AAPL
2023-10-16T11:58:00.000000,178.2,178.2,178.15,178.17,56592,AAPL
2023-09-20T10:37:00.000000,177.91,177.935,177.87,177.895,129341,AAPL
2023-11-17T09:44:00.000000,189.16,189.305,189.15,189.25,86475,AAPL
2023-09-07T10:48:00.000000,177.05,177.075,177.05,177.075,3474,AAPL
2023-07-31T10:15:00.000000,195.88,195.94,195.86,195.91,75406,AAPL
2023-07-10T10:47:00.000000,188.835,189.035,188.8,188.96,204433,AAPL
2023-09-01T15:16:00.000000,188.8,188.84,188.76,188.8,62820,AAPL
2023-10-03T09:51:00.000000,173.34,173.54,173.33,173.49,225683,AAPL
2023-07-18T14:08:00.000000,193.37,193.375,193.33,193.35,57607,AAPL
2023-07-21T10:33:00.000000,193.02,193.035,192.97,193.0,113522,AAPL
2023-10-10T10:23:00.000000,178.805,179.0,178.77,178.98,83139,AAPL
2023-06-12T11:07:00.000000,181.85,181.935,181.84,181.89,59115,AAPL
2023-09-11T10:07:00.000000,177.98,178.04,177.855,177.87,162304,AAPL
2023-09-11T09:38:00.000000,178.95,178.99,178.74,178.75,335903,AAPL
2023-09-14T10:34:00.000000,175.18,175.23,175.11,175.22,159782,AAPL
2023-10-11T09:41:00.000000,178.77,178.799,178.6,178.7,115696,AAPL
2023-08-28T15:03:00.000000,179.81,179.87,179.8,179.83,61525,AAPL
2023-07-11T11:42:00.000000,187.43,187.55,187.41,187.55,103851,AAPL
2023-09-22T13:57:00.000000,175.39,175.52,175.39,175.47,83984,AAPL
2023-05-31T09:43:00.000000,177.93,178.05,177.93,178.0,126721,AAPL
2023-10-17T12:57:00.000000,178.36,178.385,178.14,178.16,177812,AAPL
2023-08-04T09:37:00.000000,186.56,187.0,186.42,186.72,814686,AAPL
2023-07-06T15:01:00.000000,191.43,191.45,191.39,191.43,74525,AAPL
2023-08-21T10:51:00.000000,174.4,174.43,174.28,174.28,80790,AAPL
2023-11-02T15:36:00.000000,177.49,177.51,177.425,177.47,298642,AAPL
2023-10-17T14:46:00.000000,177.05,177.08,177.02,177.05,44040,AAPL
2023-10-06T11:36:00.000000,175.94,176.07,175.92,176.05,352248,AAPL
2023-10-18T10:36:00.000000,176.07,176.07,175.76,175.82,311184,AAPL
2023-11-07T14:09:00.000000,182.305,182.38,182.305,182.37,56685,AAPL
2023-11-09T14:08:00.000000,182.63,182.84,182.6,182.84,209510,AAPL
2023-09-08T11:29:00.000000,179.855,179.88,179.78,179.81,170822,AAPL
2023-06-12T10:05:00.000000,181.15,181.16,180.97,181.01,290787,AAPL
2023-06-06T11:58:00.000000,178.63,178.695,178.555,178.695,135178,AAPL
2023-09-19T10:45:00.000000,177.51,177.61,177.51,177.535,91299,AAPL
2023-08-09T15:39:00.000000,178.94,178.94,178.82,178.845,87587,AAPL
2023-10-13T13:11:00.000000,178.72,178.87,178.665,178.87,103541,AAPL
2023-07-07T10:12:00.000000,191.27,191.36,191.265,191.28,102282,AAPL
2023-08-02T13:05:00.000000,193.11,193.12,193.01,193.04,81571,AAPL
2023-08-30T10:03:00.000000,186.62,186.735,186.57,186.6,324660,AAPL
2023-06-26T15:24:00.000000,186.07,186.11,186.03,186.07,70942,AAPL
2023-10-23T14:43:00.000000,173.49,173.51,173.25,173.28,118635,AAPL
2023-11-10T12:30:00.000000,184.95,184.95,184.89,184.89,40452,AAPL
2023-06-02T11:59:00.000000,180.97,180.99,180.93,180.97,106174,AAPL
2023-07-07T11:42:00.000000,191.475,191.55,191.47,191.52,68288,AAPL
2023-08-09T15:37:00.000000,179.07,179.09,178.95,178.97,77052,AAPL
2023-07-21T12:43:00.000000,192.2,192.2,192.11,192.13,90300,AAPL
2023-09-15T11:37:00.000000,174.81,174.83,174.67,174.67,70743,AAPL
2023-06-01T11:19:00.000000,179.44,179.44,179.31,179.32,138750,AAPL
2023-07-17T10:24:00.000000,192.91,192.955,192.865,192.935,76175,AAPL
2023-08-25T15:22:00.000000,178.92,178.92,178.86,178.89,102009,AAPL
2023-09-20T14:37:00.000000,177.42,177.78,177.39,177.6,179420,AAPL
2023-09-01T13:12:00.000000,189.03,189.04,189.0,189.02,28027,AAPL
2023-09-19T09:34:00.000000,177.71,178.16,177.69,178.099,304934,AAPL
2023-07-28T10:29:00.000000,195.54,195.675,195.48,195.62,132217,AAPL
2023-06-07T14:11:00.000000,178.07,178.07,177.94,177.94,83222,AAPL
2023-06-15T15:43:00.000000,186.18,186.24,186.1,186.105,148942,AAPL
2023-09-26T14:37:00.000000,172.27,172.34,172.24,172.29,88008,AAPL
2023-10-05T12:19:00.000000,173.915,173.97,173.88,173.925,51297,AAPL
2023-09-19T15:16:00.000000,178.94,178.94,178.85,178.86,67563,AAPL
2023-10-17T10:45:00.000000,176.825,177.04,176.82,177.03,154645,AAPL
2023-11-09T14:40:00.000000,182.565,182.57,182.46,182.46,55460,AAPL
2023-06-22T13:30:00.000000,185.75,185.78,185.69,185.77,59468,AAPL
2023-06-26T09:32:00.000000,186.46,186.66,186.41,186.57,127029,AAPL
2023-10-20T10:20:00.000000,174.6,174.655,174.56,174.6,66030,AAPL
2023-10-30T14:40:00.000000,170.53,170.6,170.5,170.56,56829,AAPL
2023-11-13T13:34:00.000000,184.54,184.54,184.46,184.52,79182,AAPL
2023-07-03T14:15:00.000000,192.49,192.49,192.49,192.49,953,AAPL
2023-07-06T14:32:00.000000,191.08,191.09,191.065,191.08,43480,AAPL
2023-06-30T13:29:00.000000,192.92,192.94,192.9,192.925,39708,AAPL
2023-08-29T09:54:00.000000,180.93,181.01,180.9,180.93,86457,AAPL
2023-07-31T12:49:00.000000,196.055,196.12,196.04,196.11,37294,AAPL
2023-10-19T11:14:00.000000,176.17,176.24,176.04,176.08,86473,AAPL
2023-06-29T14:04:00.000000,189.31,189.42,189.3,189.38,78958,AAPL
2023-11-09T14:39:00.000000,182.48,182.57,182.395,182.55,74605,AAPL
2023-07-17T14:52:00.000000,193.71,193.725,193.7,193.72,32653,AAPL
2023-06-01T12:42:00.000000,179.94,179.97,179.9,179.97,75506,AAPL
2023-06-08T09:36:00.000000,178.48,178.71,178.4,178.49,190499,AAPL
2023-10-02T11:49:00.000000,173.46,173.53,173.46,173.47,57815,AAPL
2023-10-30T09:41:00.000000,170.58,170.72,170.5,170.62,281662,AAPL
2023-11-17T09:42:00.000000,189.25,189.33,189.24,189.31,93090,AAPL
2023-10-13T14:26:00.000000,179.19,179.2,179.04,179.09,52084,AAPL
2023-08-04T11:09:00.000000,186.21,186.27,186.115,186.21,123449,AAPL
2023-10-12T13:23:00.000000,180.75,180.76,180.69,180.69,36660,AAPL
2023-08-07T10:37:00.000000,179.03,179.065,178.945,178.99,186816,AAPL
2023-10-13T13:32:00.000000,178.21,178.23,178.19,178.22,67631,AAPL
2023-07-05T12:41:00.000000,191.15,191.16,191.1,191.1,34386,AAPL
2023-07-18T11:49:00.000000,193.07,193.18,193.07,193.18,101265,AAPL
2023-08-30T15:26:00.000000,187.38,187.44,187.37,187.42,119622,AAPL
2023-06-02T11:28:00.000000,180.47,180.55,180.43,180.53,148685,AAPL
2023-10-09T13:30:00.000000,177.96,178.06,177.94,177.96,169083,AAPL
2023-10-11T14:54:00.000000,179.09,179.19,179.08,179.15,566656,AAPL
2023-08-10T15:52:00.000000,177.92,178.03,177.92,177.96,144854,AAPL
2023-11-10T14:37:00.000000,185.67,185.67,185.58,185.61,77183,AAPL
2023-08-11T12:18:00.000000,177.85,177.9,177.84,177.88,46987,AAPL
2023-11-14T11:32:00.000000,186.76,186.8,186.69,186.72,89434,AAPL
2023-11-17T12:54:00.000000,189.22,189.25,189.21,189.25,43139,AAPL
2023-09-29T12:19:00.000000,171.79,171.85,171.76,171.84,52346,AAPL
2023-10-18T15:16:00.000000,176.0,176.18,176.0,176.17,74007,AAPL
2023-08-09T11:26:00.000000,177.37,177.435,177.31,177.41,106748,AAPL
2023-10-25T15:17:00.000000,170.88,170.96,170.87,170.9,92652,AAPL
2023-06-02T14:12:00.000000,180.28,180.38,180.28,180.3,93829,AAPL
2023-06-01T13:07:00.000000,179.98,180.0,179.96,179.99,139782,AAPL
2023-08-03T10:27:00.000000,191.16,191.18,190.95,191.03,422994,AAPL
2023-06-14T14:10:00.000000,182.65,182.91,182.63,182.86,173256,AAPL
2023-08-04T13:09:00.000000,185.05,185.09,185.05,185.085,100642,AAPL
2023-06-30T15:02:00.000000,192.94,193.02,192.93,192.995,98085,AAPL
2023-07-18T15:03:00.000000,193.64,193.7,193.64,193.7,73771,AAPL
2023-10-09T13:09:00.000000,177.71,177.73,177.68,177.73,25759,AAPL
2023-09-27T13:38:00.000000,169.41,169.53,169.41,169.52,142701,AAPL
2023-05-31T09:52:00.000000,178.705,178.79,178.65,178.75,292844,AAPL
2023-06-27T10:24:00.000000,186.75,186.825,186.71,186.76,94689,AAPL
2023-08-31T15:56:00.000000,188.02,188.13,187.75,188.11,701095,AAPL
2023-08-02T13:53:00.000000,192.92,192.94,192.87,192.87,33009,AAPL
2023-11-13T08:59:00.000000,185.66,185.69,185.66,185.69,715,AAPL
2023-06-14T10:05:00.000000,184.065,184.16,183.99,184.155,294508,AAPL
2023-06-14T09:53:00.000000,183.91,184.0,183.9,183.985,360084,AAPL
2023-06-01T14:38:00.000000,179.67,179.67,179.56,179.66,150026,AAPL
2023-11-08T14:49:00.000000,182.68,182.7,182.66,182.66,42124,AAPL
2023-08-17T12:35:00.000000,174.81,174.86,174.8,174.81,53913,AAPL
2023-08-21T09:41:00.000000,175.11,175.12,174.98,175.065,120695,AAPL
2023-06-13T11:05:00.000000,183.03,183.09,183.02,183.02,70255,AAPL
2023-07-26T14:31:00.000000,194.235,194.36,194.21,194.345,68237,AAPL
2023-07-24T11:57:00.000000,192.975,193.03,192.9,193.0,223959,AAPL
2023-09-28T10:55:00.000000,170.03,170.14,169.98,170.14,170392,AAPL
2023-09-08T10:57:00.000000,179.35,179.36,179.21,179.22,142575,AAPL
2023-08-17T11:34:00.000000,174.29,174.37,174.285,174.315,84949,AAPL
2023-07-25T12:04:00.000000,193.68,193.7,193.61,193.655,52109,AAPL
2023-08-09T11:34:00.000000,177.46,177.47,177.415,177.42,90301,AAPL
2023-05-31T12:41:00.000000,178.7,178.7,178.645,178.68,64946,AAPL
2023-06-27T12:48:00.000000,187.745,187.77,187.735,187.75,88973,AAPL
2023-08-14T13:44:00.000000,179.19,179.2,179.18,179.19,21587,AAPL
2023-07-18T13:07:00.000000,192.71,192.73,192.67,192.69,49524,AAPL
2023-06-26T10:33:00.000000,187.5,187.55,187.36,187.47,123428,AAPL
2023-07-24T13:55:00.000000,193.055,193.1,193.015,193.08,84712,AAPL
2023-07-03T10:58:00.000000,192.13,192.13,191.97,191.98,131545,AAPL
2023-10-27T12:10:00.000000,168.39,168.39,168.22,168.25,48539,AAPL
2023-08-25T14:09:00.000000,177.52,177.52,177.435,177.465,34530,AAPL
2023-08-24T11:34:00.000000,177.9699,177.99,177.925,177.955,122130,AAPL
2023-06-29T11:43:00.000000,189.88,189.88,189.74,189.75,108571,AAPL
2023-08-16T11:02:00.000000,178.17,178.21,178.09,178.17,79577,AAPL
2023-09-11T15:48:00.000000,179.61,179.615,179.555,179.57,133470,AAPL
2023-09-13T12:17:00.000000,175.86,176.0,175.86,175.985,162873,AAPL
2023-06-01T10:57:00.000000,179.01,179.05,178.92,178.925,118123,AAPL
2023-11-08T09:28:00.000000,182.2,182.35,182.17,182.25,11380,AAPL
2023-11-17T10:36:00.000000,189.6,189.6,189.39,189.39,94167,AAPL
2023-07-11T14:58:00.000000,187.33,187.35,187.31,187.35,52267,AAPL
2023-07-24T12:49:00.000000,192.93,192.95,192.91,192.945,30374,AAPL
2023-09-12T10:03:00.000000,178.04,178.055,177.92,177.92,362888,AAPL
2023-09-25T14:32:00.000000,175.675,175.82,175.67,175.77,64842,AAPL
2023-05-30T10:24:00.000000,177.75,177.75,177.56,177.575,124420,AAPL
2023-07-07T10:25:00.000000,191.06,191.065,190.88,190.92,73087,AAPL
2023-06-13T11:39:00.000000,183.17,183.2,183.11,183.19,60568,AAPL
2023-11-03T13:38:00.000000,175.53,175.58,175.49,175.49,83632,AAPL
2023-11-08T09:55:00.000000,183.3,183.45,183.29,183.41,246691,AAPL
2023-06-27T14:06:00.000000,188.1,188.14,188.08,188.08,42941,AAPL
2023-08-01T11:31:00.000000,196.04,196.045,195.99,196.03,40175,AAPL
2023-10-11T14:29:00.000000,179.06,179.06,178.93,178.95,73197,AAPL
2023-10-05T11:17:00.000000,173.25,173.345,173.21,173.28,132977,AAPL
2023-10-20T13:18:00.000000,174.51,174.57,174.4,174.54,146730,AAPL
2023-10-20T12:40:00.000000,173.9,173.9,173.79,173.81,265126,AAPL
2023-10-04T12:44:00.000000,173.14,173.18,172.99,173.04,77704,AAPL
2023-11-02T13:20:00.000000,177.19,177.27,177.175,177.23,90143,AAPL
2023-09-21T13:13:00.000000,175.11,175.15,175.09,175.14,62666,AAPL
2023-08-23T12:13:00.000000,180.9,180.92,180.845,180.9,33922,AAPL
2023-08-18T15:35:00.000000,174.52,174.53,174.38,174.42,63878,AAPL
2023-09-12T15:39:00.000000,175.62,175.68,175.615,175.665,155701,AAPL
2023-08-18T14:27:00.000000,174.37,174.43,174.37,174.42,59206,AAPL
2023-10-19T10:54:00.000000,176.35,176.48,176.33,176.48,57916,AAPL
2023-10-16T11:45:00.000000,178.38,178.38,178.26,178.29,64869,AAPL
2023-06-06T09:41:00.000000,178.515,178.63,178.24,178.25,264156,AAPL
2023-09-05T11:26:00.000000,189.29,189.31,189.24,189.24,60875,AAPL
2023-08-09T10:26:00.000000,178.5,178.57,178.48,178.52,73899,AAPL
2023-10-06T09:34:00.000000,174.56,174.69,174.11,174.2,288621,AAPL
2023-07-14T14:34:00.000000,190.1,190.2,190.09,190.15,56590,AAPL
2023-10-12T15:55:00.000000,180.68,180.72,180.59,180.7,279033,AAPL
2023-06-15T14:39:00.000000,185.92,185.95,185.88,185.92,87821,AAPL
2023-10-13T13:40:00.000000,178.3,178.47,178.3,178.45,109373,AAPL
2023-08-18T14:13:00.000000,174.4,174.57,174.38,174.55,209583,AAPL
2023-09-21T14:15:00.000000,174.9,174.96,174.88,174.9,88587,AAPL
2023-11-09T14:04:00.000000,182.73,182.76,182.66,182.71,90076,AAPL
2023-09-05T13:50:00.000000,189.35,189.41,189.34,189.41,30977,AAPL
2023-07-18T11:05:00.000000,193.545,193.545,193.46,193.505,63647,AAPL
2023-06-14T09:55:00.000000,183.84,183.96,183.79,183.96,164793,AAPL
2023-10-24T11:20:00.000000,172.525,172.6,172.52,172.54,63019,AAPL
2023-07-24T12:30:00.000000,193.18,193.22,193.13,193.2,83376,AAPL
2023-11-15T13:33:00.000000,188.96,188.99,188.94,188.97,52472,AAPL
2023-06-16T13:42:00.000000,185.68,185.71,185.65,185.68,42106,AAPL
2023-09-12T11:11:00.000000,176.34,176.43,176.31,176.345,143451,AAPL
2023-05-30T11:37:00.000000,177.49,177.6,177.485,177.54,117522,AAPL
2023-06-14T12:32:00.000000,184.135,184.15,184.08,184.14,49361,AAPL
2023-10-09T10:48:00.000000,176.5,176.55,176.41,176.45,70850,AAPL
2023-09-14T13:46:00.000000,175.925,175.925,175.825,175.86,125283,AAPL
2023-09-08T13:54:00.000000,179.625,179.63,179.555,179.58,77909,AAPL
2023-06-15T13:45:00.000000,185.45,185.6,185.43,185.52,126747,AAPL
2023-06-09T11:47:00.000000,181.28,181.31,181.25,181.27,66300,AAPL
2023-06-12T12:35:00.000000,182.355,182.43,182.355,182.43,57321,AAPL
2023-07-26T13:58:00.000000,194.15,194.18,194.1,194.15,45873,AAPL
2023-10-26T14:24:00.000000,166.93,166.95,166.74,166.76,134216,AAPL
2023-06-29T14:47:00.000000,189.71,189.71,189.65,189.69,59454,AAPL
2023-08-01T09:37:00.000000,196.38,196.46,196.34,196.39,116478,AAPL
2023-08-09T13:49:00.000000,178.65,178.65,178.56,178.56,58142,AAPL
2023-10-25T12:55:00.000000,171.72,171.76,171.67,171.74,84673,AAPL
2023-05-30T12:39:00.000000,177.45,177.51,177.42,177.44,37364,AAPL
2023-06-22T10:02:00.000000,185.3,185.315,185.205,185.31,133531,AAPL
2023-10-27T10:05:00.000000,168.405,168.54,168.325,168.47,230260,AAPL
2023-11-17T10:52:00.000000,189.35,189.46,189.33,189.46,76326,AAPL
2023-06-22T15:13:00.000000,186.63,186.65,186.57,186.645,60063,AAPL
2023-07-19T15:42:00.000000,195.34,195.355,195.24,195.24,70460,AAPL
2023-08-28T11:19:00.000000,178.88,178.88,178.83,178.85,37743,AAPL
2023-08-18T13:24:00.000000,174.01,174.06,173.985,174.01,83064,AAPL
2023-08-04T11:29:00.000000,185.295,185.33,185.22,185.27,80885,AAPL
2023-06-29T13:34:00.000000,189.4,189.4,189.33,189.39,31016,AAPL
2023-10-19T14:32:00.000000,176.18,176.26,176.14,176.18,59674,AAPL
2023-08-30T11:56:00.000000,187.0,187.06,186.94,186.96,78559,AAPL
2023-06-29T15:16:00.000000,189.56,189.57,189.35,189.36,85110,AAPL
2023-09-07T14:05:00.000000,177.03,177.05,177.005,177.04,74195,AAPL
2023-06-13T11:50:00.000000,183.28,183.3,183.21,183.22,38227,AAPL
2023-06-16T14:05:00.000000,185.37,185.41,185.36,185.39,48446,AAPL
2023-08-01T14:43:00.000000,195.99,195.99,195.94,195.97,30404,AAPL
2023-10-09T15:54:00.000000,178.93,178.99,178.87,178.93,217336,AAPL
2023-10-16T15:55:00.000000,178.72,178.86,178.69,178.86,390701,AAPL
2023-10-13T12:33:00.000000,179.43,179.46,179.34,179.35,118115,AAPL
2023-06-26T14:45:00.000000,186.33,186.33,186.28,186.28,50754,AAPL
2023-11-02T10:12:00.000000,176.3,176.41,176.2,176.41,118714,AAPL
2023-07-13T11:09:00.000000,190.325,190.36,190.28,190.31,54765,AAPL
2023-06-12T15:08:00.000000,183.095,183.15,183.09,183.14,59735,AAPL
2023-09-26T14:09:00.000000,172.76,172.81,172.71,172.71,56188,AAPL
2023-09-12T12:03:00.000000,177.07,177.18,177.0,177.12,152354,AAPL
2023-06-15T13:12:00.000000,184.74,184.78,184.71,184.71,78332,AAPL
2023-08-08T13:08:00.000000,179.0,179.12,179.0,179.105,72507,AAPL
2023-06-07T12:20:00.000000,178.65,178.77,178.62,178.69,76128,AAPL
2023-06-15T10:59:00.000000,185.44,185.46,185.351,185.42,68750,AAPL
2023-09-05T14:46:00.000000,189.58,189.62,189.58,189.61,29348,AAPL
2023-06-26T10:52:00.000000,187.74,187.84,187.72,187.74,137713,AAPL
2023-06-15T14:28:00.000000,185.72,185.83,185.72,185.83,104331,AAPL
2023-10-18T14:03:00.000000,176.65,176.77,176.62,176.75,102266,AAPL
2023-08-22T15:08:00.000000,177.52,177.525,177.47,177.5,47038,AAPL
2023-10-30T11:08:00.000000,170.0,170.025,169.95,169.96,71343,AAPL
